categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.8060881846432,86.64500503666204,196.9091432403021,15.529745311279664,40.35707886303307,3668.59607336412,2.350382849575665,1863.7363131625104,1757.8056677546606,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.482077987510735,80.8544628994207,127.3426683212122,37.34598898465744,81.18041778218162,4254.460380103759,0.0136967111948138,2396.7913848278267,4644.409980217049,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.915238594299783,87.99490821812932,74.77096335864502,28.74654764962908,76.27404419585777,2790.3127758838286,7.903282086868517,4970.28144889287,9848.003941211353,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.766579042083109,68.6815702617314,254.12134130734103,28.884766441476355,39.07263668095509,4218.922159589663,2.6352168350276486,2045.0969904961576,3547.0133132584724,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.287723110250234,91.32749696054086,202.51557548759635,38.32641951195576,51.78135215926672,4578.9125347315285,0.438727122177226,2873.54505984102,8178.541131343888,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.85422496870803,91.51962898947458,27.18733101606448,39.143250293319625,51.75395225861837,2544.2824466617853,7.620798456028799,2141.3245501809997,7873.400496951127,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.49751478500132,93.4800263074196,251.02983307648623,15.367007184667989,73.81833428726777,3596.506597794244,1.9693397122856384,2145.453982334592,1176.176421888403,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.462981283855797,87.01754175174122,160.57180107442005,40.04761929753809,91.95832500473723,1595.4617714620128,8.628039182724406,4476.229436553593,7003.004138477715,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.852928722082726,79.62590622973217,202.2203682053131,15.367050686411904,97.68066415478712,3473.301249606709,4.60023187037104,4210.538651458198,8576.76909478525,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5873188565238,85.68453808138234,172.75381737107114,32.54346609324094,42.106438210903534,3026.101261716598,0.5667983864715787,7439.349287655491,5922.872854427726,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.79228956283824,76.09274803821816,252.03394926013493,36.25881306156937,67.54200919890312,1290.9517930781133,4.954865252659869,1312.543346172043,2542.935268257589,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.379177763661176,90.57803774003771,13.00161999074392,33.3827472252634,65.3818371542556,758.396815744391,0.9429874872294776,25.90899754594617,980.0757025560358,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.426108270993662,79.52616384434378,246.85665709357215,21.113231245364773,75.43204484312243,157.46920037768786,9.255895866876296,1015.8190722010826,6122.330456475745,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.657194108680123,89.14399522425141,201.2590063642844,29.20280026249383,84.3584108153888,1502.4662132110311,3.408617367536265,8640.065796315592,8638.493047462984,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.12523169192869,71.51135764900242,163.43267870160716,23.94393372247933,52.62301219937082,1968.8706520756452,6.9166117325556495,6868.015544376702,8213.541443339902,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.629251208630407,72.06938207326695,58.58614530480287,40.61674125850075,67.45718725885925,4188.737120982443,9.219798485919537,8553.623112341716,5094.18177137663,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.42249454036677,92.43506300357636,163.89416925142456,42.48011282837011,66.83444922421685,4279.846035506494,4.837256403213268,4863.038795000179,8627.618122868202,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.871002705589383,91.97247728535916,94.89535110320035,41.30294722456118,52.105576835880186,2668.82178231136,8.217124299654818,754.8535023827056,2457.026211718005,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.76544922402219,72.38889650205445,298.079209713513,37.09659929597972,79.5893348341146,3795.165698686022,3.911549228629712,1851.5166314324392,6383.864046255566,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9508785086834,83.73453589883397,33.51183666989145,35.62807532488907,58.51122642393261,1446.777287031133,3.06643135555655,6628.747029988928,9706.374908293848,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.999153914912934,76.5821720624747,289.20621688716847,29.2844102677452,82.86885552480243,3121.54552296049,6.398428635014631,729.0474959994707,9584.987626298102,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.61146478828745,91.27326951103616,244.17104168174805,36.03805738325153,48.16252174708853,2101.676402560377,1.5305948529765023,6265.762147716477,7662.583468007981,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.704780488078374,91.6530313601712,224.91726066408003,23.803149743671725,66.46720003870814,4269.951883507486,8.807246085395253,5833.901236565464,7757.205493866991,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.71744924537694,86.41648103587218,245.1138763209509,33.566266582380834,98.13323457499266,3588.458861309123,4.677867816240116,1239.1144648145307,7809.282074753674,0.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.973657341465724,93.25941433441872,241.44760908464383,15.377474103046174,87.71232675357072,1826.939006214639,5.54030805671653,1681.0340897170038,1762.225350793275,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.442269477974616,78.47173884721273,12.57790631339506,41.405405559012095,94.43144557209666,1624.3040563018285,9.74828873881411,1103.705852231038,4050.22893311824,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.41607343696245,75.97616750928127,40.57061264844237,40.65282110258544,52.97091432232559,244.0926499525453,9.452841674553603,3312.54153940224,4449.9431035731095,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.3198236956996,69.87530077166655,99.67097857405784,44.81791799114726,87.36902175438671,1711.4290883632889,7.182416048066544,4635.074182831897,4987.593967575778,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.90555054342222,85.57717839573621,206.5805628948333,31.116957275083564,70.20308947561824,582.7590465546623,5.186712770549232,53.29328205419442,1431.9848700365046,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.377220720936535,74.3727587048395,238.6725821677896,16.979880090055552,76.5520631846305,447.36013524743714,8.013418616069817,4718.021799930734,7750.771054382615,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.03629627332497,94.24888237048138,283.7081654647576,31.513636602939822,78.05632492132196,2360.0504390266565,5.472264898017375,656.9929408044899,5689.079944249908,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.362722683851544,73.5592788636874,153.6669172342617,28.34855793208252,29.12906121578145,2279.5338540130488,4.338058885092321,34.7691369131366,6176.013949408055,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.722105146705738,69.83077464940914,250.01243227631613,31.98341857534093,84.23482424830466,4481.372960205757,2.6225001791893554,4583.513706241816,425.2241445991811,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.207504367321665,85.21657715753915,72.23979298144154,42.69647656182352,34.74665429773475,1089.5253944466244,0.6086108199470874,498.7306418974906,5348.834886681,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.54644080449862,86.52297885569317,261.7853910589839,36.21551781937373,97.38602054362606,2929.337339905864,2.9079510898186154,6399.543321758507,6172.960110255894,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.448911649993487,91.25644199651148,62.5518144420647,41.46620918315806,59.693833113492005,113.0483424094869,5.452157580791216,3883.755874498264,8551.884788896046,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.89362587438505,72.77232342197479,105.36762131224648,21.598303119989573,83.4132948039711,2668.8243173965293,6.190625173897032,3610.659222115185,9504.407514669598,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.25161603845921,78.63334815836436,154.5838872336256,27.27590904578846,50.74317972378289,812.184750304914,5.927977062467526,8425.520263084936,2502.7287547628894,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.52721781966329,96.51400165769957,48.84964374883885,42.27345825621879,93.89383935914378,1600.7232363949363,4.228470092293496,1593.9944523587735,4013.9824811166336,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.605509291154583,81.96331667793244,47.64476885207035,22.35227584479136,80.77223347630758,1011.392486654018,8.167003873467657,379.242209783268,1654.8526982245685,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.23751571773829,83.07522564749891,284.2762199330122,25.19198116035087,87.98749855228098,2098.9438170549874,6.632106688780471,648.8706859215494,1517.0900895591622,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.25585934906523,96.68213801091808,92.63273290859924,32.91817698431519,74.89835446529011,1427.7228023542,2.9084017206361668,72.3659922537827,8152.2826351027425,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.291826475979537,68.07118300687148,253.22362031467048,42.352953188201,48.95447005541887,768.6244411775806,1.667652830361136,658.352572934877,294.1806366174593,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.866524525587906,93.3715770558222,252.12152953335905,22.98868843769442,69.09243759509465,893.0555068582147,1.3069987900543634,4259.786503787758,2102.1967015892897,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.69839385325148,87.36060966208309,18.64557813977024,32.56392283778827,45.71465111980189,235.77176667054667,7.373833274759604,422.1954982886775,525.9544176599206,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.502637622507788,88.66476035417057,118.7251815857963,31.74276121101448,59.99552687784739,4777.514912179801,1.904123393282923,529.4472849576298,7159.298518097133,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.14730565510445,86.3040519162612,140.78155390887872,20.300880266251944,24.278276804152004,3911.9356987479127,1.1423324460873008,4728.459028850584,6087.964454525292,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.07252457425158,68.00457459276365,188.1829921789543,43.930095674547566,90.31491029212025,2195.0017526237893,0.3520687150007417,4477.523422388704,8332.839429087833,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.43844681097813,78.98379200477954,240.8547320964844,26.41938185194664,90.9176677592206,1635.9110390725696,1.912104075291846,2.3115660391998603,9615.4923060531,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.860957272361212,81.1243705996319,219.17742992898516,15.360617705317496,76.46242333216192,3388.4332950854496,8.838579865433598,1249.260462749276,2391.4066208588115,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.162841771076664,88.74524316250596,81.59789287807176,40.86585414097857,92.90812020390814,985.7202061676934,9.319322465851132,7992.672673611674,8949.454638950805,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.924784033971665,78.85574845720545,129.20030685985205,27.37254313646619,40.90064076880868,4108.627358866562,4.081274267243602,7263.292252959123,1042.107803562533,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.676257089785736,87.18282629683233,155.62093073669828,43.968331568580886,39.59739343306712,1458.9305469338576,6.357548248117024,3314.847365283484,9112.87430699458,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.699624553290217,95.02575063488204,268.5945765214093,31.93388755183772,79.01512932165113,1521.1962911914052,3.7462175641921966,7552.702242503429,6773.35221277067,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.04494747119682,70.42623889148432,191.24011764423884,17.370308106205375,75.26999548570522,1856.886850700924,3.996668267642809,974.274093782239,5827.191220783774,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.00607161207638,82.19814935461241,250.18743739948704,28.18624947229084,98.19185719227762,4324.432789261225,4.909867381721712,2853.104159723226,4037.186281096506,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.372361612065948,81.75544154595843,202.4225182314265,43.583385773011656,57.46055579265012,2833.681275155021,5.166810515582188,226.9032633182768,964.0378810864124,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.346344220128287,86.98114580131731,254.9390011960969,27.64969580464765,70.8921126353877,1406.4708489514655,7.295573162382514,1323.246014197143,5600.258069221321,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.681035994074932,78.58646896906039,196.0417568878684,20.62658061616962,99.93256865554189,2628.063834036825,6.133205890627515,3905.712735341362,3451.681576564051,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.529386595560418,83.6257616502404,146.0488283812264,21.091742075999026,93.4003304448526,1886.1353242901469,3.1000611358964503,5615.313844777546,9176.885511318853,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.362089842002318,88.47216191363698,149.03285267631833,15.05886054932866,78.5555628569791,4252.2932479153815,1.3973641232889045,1163.546612763961,1062.1956893436236,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.51416348367031,81.08876502946882,98.42376536914996,30.156736509689857,32.8496165937634,4772.61504898035,4.063930273835195,506.7089598490995,8470.70029705521,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.556381999445904,96.24428223333666,153.93676884163736,22.16586185003776,80.46537573318145,3909.689635776663,5.947805869052159,2476.713185186457,2649.380115983626,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.735171559048268,95.64963891797724,83.68059259130631,17.088235011694778,63.32059090723546,4030.870802207526,4.144396411860094,4758.124214283172,8526.817978232926,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.706946689538835,96.11113881817494,294.02781415778253,23.09309151566908,55.40315257455306,1447.3675961217589,0.6682315231774494,6184.68314713928,7928.782464171085,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.51816175036324,92.62850016848977,85.60154855240137,41.57867363883194,90.78341501995703,2253.8068654706717,6.864252054507757,6608.41214965727,2135.976738753832,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.811611584370644,88.58325123430505,200.31052712479288,34.692274186834474,75.51898016240519,4559.725449853115,9.360320849797318,2005.1717177578332,4715.418594244444,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.15630340116152,69.93204053365638,170.5948908537015,35.82186875931011,28.21385963580284,3357.4126465377662,9.131621714028071,462.0621713968093,3507.8497665701234,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.80400541805101,96.88821202160156,273.9326360758648,42.48251956744126,42.430000529640566,4487.989104448486,3.1878406315415364,8778.886631416432,1927.978585160888,1.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.46125529290701,72.18979520124356,181.38743166067613,40.86679261790096,61.54611936197231,453.1512656969311,9.49145707750745,5050.73716459072,470.1578939998119,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.068048862902145,93.65578894522896,31.618042185258982,42.019654467556514,84.80359831476062,1217.826493461826,3.894679382578932,2598.2630408197574,3367.521340933188,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.01164543208875,76.0061789460129,52.26045260294486,40.65640878708004,68.78872484297256,2267.1485032885453,5.265843745506256,3086.27324099348,6878.33964650281,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.003530282737216,78.29331697018802,211.79273253747093,18.503090721360387,27.57911746101036,1794.6324815073222,8.023208818159056,7439.226031650604,9776.974753876277,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.576306036273785,70.87263659226365,214.60410638624225,38.462033853914136,33.910374592757016,1431.0711811523536,4.308950857238106,8054.54870211622,713.8242152019103,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.201575778354105,80.40309436436993,289.69074861243433,42.40530946224772,38.96764467171997,1713.5845058320754,2.547760055249867,3099.356471351617,8539.130172153815,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.27769781546199,94.16247147093443,49.61086831620034,15.9993618867386,83.28311363006982,4433.258725408296,8.570354299756206,623.8593176335393,5041.110461265358,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.260727621707794,77.8506138178244,32.97749198975058,25.6177226952788,68.86997081571369,2669.0536430289108,8.459446542530193,5981.293890083729,8591.00179967315,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.337298389456192,75.17656415553878,217.5477453899489,37.48985950375125,69.5736494550022,3282.061372444936,1.859475712672245,4775.699672995343,4378.356760493684,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.499740687316837,76.60720594650333,3.9075840938773134,36.79354330405309,20.7896745631382,4534.281180582119,3.339289938012805,3928.918979131084,3968.848388635135,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.139564616528144,96.39820008235758,239.93585743803183,42.38796711892295,46.85817595686669,238.01334130812924,8.794107082420643,2393.302615866386,3745.734732229224,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.287683679061864,95.83791549692154,202.2720841993013,40.79500442538722,86.81732746155411,2971.5730215568537,4.68488910309712,570.1445467491864,5464.689491934788,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.45120108586262,84.09747226371178,256.82680391706225,37.7115250367065,85.51711582539018,1293.517065254467,6.211945662058667,99.72132580501258,9842.893726978453,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.50578222395518,79.48229177860524,173.9361475751178,31.21364876764027,61.63461840228135,3099.811912043236,2.192715924308173,8434.937003325103,878.8837960285379,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.637922553316127,78.50231472092688,107.99964283193188,21.79171210379201,84.73713655085761,780.4526159297775,7.761032042660362,4261.825844993622,2282.448739469932,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.95397293059528,78.12381260832838,12.783986511249037,26.788513085352164,61.32782969365178,407.7120937292605,7.394759514842324,7469.134567403493,6585.548730561351,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.30094698116061,73.63042820193792,69.24351940798475,23.764315566158928,88.72002263546963,124.232057927266,7.563218874224475,4414.680600174281,6650.378140989399,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.083394653986872,85.6760890279878,262.1138054717666,23.262191401792386,87.23312411239701,834.3846171680069,6.26670184829193,5434.308725895784,7498.386784811915,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.79496169057107,84.4895221935281,16.924311798027393,33.274432145527584,49.295699964291366,4594.975705560896,8.358704089580174,922.4625658595712,4641.423625548875,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.251640710440093,95.4990915359516,224.06950057255008,16.24030757561996,86.59390255482054,196.91061636608495,6.909849598315891,7850.946842828082,3721.353046541678,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.076020371017723,86.60322070286435,284.1264974258085,33.636959714273694,63.4955253973088,1584.349623201154,6.286912311451022,1257.3480509950275,1305.8823319010082,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.595725543120032,76.10630867694275,43.5645424360547,19.081819515260097,55.487124282506656,710.4172687375349,7.179797279347058,1889.1601239502345,697.7266096237955,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.259885603356643,95.11969831165656,6.2510478786242825,31.99433475162721,87.05535303430301,2969.00333028316,2.301381972831477,741.9064033353716,2213.97950091457,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.472895311349,73.39424452382386,1.8856637605773607,25.052990903333,86.21832526626336,1961.1383407582969,1.699644201371764,3845.632771368283,6307.689101296962,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.168401810405907,82.24912361779477,178.664784121756,19.67892057654887,50.88541466883,207.52919937959413,4.044766754891604,892.659655535002,1706.8653461496408,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.317488590934328,83.50972678335118,150.06743428066375,16.240914024579215,45.25172901945752,362.6222376199112,6.188622658101163,151.93227091836624,9698.262413639235,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.59912712122715,69.54908348610081,264.2769897264715,18.494459229181786,31.025927741781445,4584.700986275329,6.825986293897758,4542.219118300691,9882.98302967044,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.79945166825684,68.12764666110981,18.171024949183355,42.49777096093186,52.60514497905043,2354.507347478744,4.2913582954995,7449.23335246141,4570.502913498048,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.207136310378655,81.39973425494428,122.90312274695248,42.987894218406936,56.17421288244039,2482.5019414713047,5.327694852023365,2507.5302224989755,2218.7102923425705,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.36339129755233,83.70271199497952,195.64261848341587,33.64707679535243,72.28712839130029,2540.6529687645625,3.9122342799138767,7286.538053031177,2692.2422856705707,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.32927390436816,71.86826989570453,44.702563023495344,41.48902366944529,99.66398901302864,4738.448674414756,2.025709010200712,8362.835060408921,5267.12908555279,0.0,1.0
